name,category_id,standing,resting,moving,empty
S3_D03_R11_IMAG1017.JPG,1,1,0,0,0
S3_P10_R11_IMAG0147.JPG,10,1,0,0,0
S1_N05_R1_PICT3689.JPG,9,0,0,1,0
S6_H07_R2_IMAG2890.JPG,10,1,0,0,0
S10_P10_R1_IMAG0940.JPG,3,1,0,0,0
S7_I06_R3_IMAG1364.JPG,13,1,0,0,0
S6_V10_R1_IMAG1398.JPG,3,1,0,0,0
SER_S11_F05_R1_IMAG1303.JPG,11,1,0,0,0
S2_H07_R1_PICT2714.JPG,9,1,0,0,0
S7_C02_R1_IMAG0096.JPG,4,1,0,0,0
S7_U10_R1_IMAG1230.JPG,10,1,0,0,0
S9_C13_R2_IMAG2304.JPG,20,1,0,0,0
S8_I08_R3_IMAG1566.JPG,5,0,0,0,1
S6_E02_R2_IMAG2136.JPG,18,0,0,1,0
S9_D04_R1_IMAG0080.JPG,0,0,0,1,0
S5_P03_R1_IMAG0166.JPG,2,0,0,1,0
S3_S11_R12_IMAG2277.JPG,20,1,0,0,0
SER_S11_M06_R1_IMAG1284.JPG,20,1,0,0,0
S6_D10_R2_IMAG0158.JPG,18,0,0,1,0
S5_N05_R1_IMAG0029.JPG,4,1,0,0,0
S6_U10_R2_IMAG0250.JPG,3,1,0,0,0
S7_F10_R1_IMAG0122.JPG,17,1,0,0,0
S1_G07_R2_PICT0387.JPG,9,1,0,0,0
S3_I02_R12_IMAG0731.JPG,12,0,0,1,0
S6_P10_R2_IMAG0240.JPG,14,1,0,0,0
S5_L03_R2_IMAG0104.JPG,1,1,0,0,0
S1_R09_R1_PICT0358.JPG,6,1,0,0,0
S5_M04_R2_IMAG0023.JPG,0,0,0,1,0
S9_Q13_R3_IMAG0984.JPG,16,0,0,1,0
S5_L10_R2_IMAG1085.JPG,10,1,0,0,0
SER_S11_O05_R1_IMAG0411.JPG,6,1,0,0,0
SER_S11_H04_R1_IMAG2835.JPG,8,1,0,0,0
S9_B10_R1_IMAG0462.JPG,12,0,0,1,0
S3_G04_R12_IMAG0236.JPG,9,0,0,1,0
S10_N06_R1_IMAG1107.JPG,18,0,0,1,0
S5_J05_R2_IMAG0122.JPG,8,1,0,0,0
S7_H12_R2_IMAG2563.JPG,5,0,0,0,1
S9_N06_R2_IMAG0494.JPG,18,0,0,1,0
S7_P03_R2_IMAG0021.JPG,0,0,0,1,0
S3_S09_R12_IMAG0005.JPG,20,0,0,1,0
S7_H13_R2_IMAG1098.JPG,10,1,0,0,0
S4_H07_R2_IMAG5181.JPG,9,0,0,1,0
S9_I05_R1_IMAG3429.JPG,17,1,0,0,0
S5_M02_R1_IMAG0165.JPG,12,0,0,1,0
S1_T12_R1_PICT0818.JPG,5,0,0,0,1
S1_G08_R1_PICT0025.JPG,16,0,0,1,0
S5_C12_R3_IMAG2006.JPG,20,1,0,0,0
S8_B10_R2_IMAG3015.JPG,8,0,0,1,0
S1_I05_R2_PICT0016.JPG,7,1,0,0,0
SER_S11_O08_R1_IMAG0845.JPG,6,1,0,0,0
SER_S11_M07_R1_IMAG0214.JPG,11,0,0,1,0
S9_C06_R1_IMAG0767.JPG,19,0,0,0,0
S6_G07_R2_IMAG1379.JPG,16,0,0,1,0
S2_P11_R3_PICT0171.JPG,15,0,1,0,0
S10_L08_R2_IMAG1485.JPG,19,0,0,1,0
S2_C06_R3_IMAG0475.JPG,19,1,0,0,0
S6_E05_R1_IMAG0145.JPG,0,0,0,1,0
S4_R08_R2_IMAG0365.JPG,13,1,0,0,0
S6_C07_R2_IMAG2728.JPG,6,1,0,0,0
S7_C08_R2_IMAG2162.JPG,7,0,0,1,0
S9_C02_R1_IMAG0906.JPG,8,0,0,1,0
S3_E04_R11_IMAG0110.JPG,17,1,0,0,0
S4_C02_R2_IMAG1267.JPG,8,1,0,0,0
S9_M07_R2_IMAG0999.JPG,11,1,0,0,0
S5_I03_R3_IMAG0132.JPG,1,0,0,1,0
SER_S11_J03_R2_IMAG0600.JPG,0,0,0,1,0
S1_J10_R2_PICT0007.JPG,14,0,0,1,0
S5_D06_R1_IMAG5747.JPG,19,1,0,0,0
S1_K03_R1_PICT0848.JPG,20,0,0,1,0
SER_S11_M07_R1_IMAG0688.JPG,15,1,0,0,0
S9_M06_R1_IMAG0851.JPG,16,0,0,1,0
S8_J09_R3_IMAG0176.JPG,15,0,0,1,0
SER_S11_Q05_R1_IMAG0690.JPG,6,1,0,0,0
S2_H05_R2_IMAG0745.JPG,6,1,0,0,0
S10_G09_R2_IMAG0313.JPG,16,0,0,1,0
S4_N10_R2_IMAG0651.JPG,16,1,0,0,0
S2_F05_R1_IMAG1276.JPG,18,1,0,0,0
S7_C05_R2_IMAG0292.JPG,13,0,0,1,0
S7_H13_R2_IMAG0068.JPG,3,0,0,1,0
S4_N08_R1_IMAG0078.JPG,3,1,0,0,0
S5_B13_R3_IMAG3582.JPG,20,0,0,1,0
S6_L13_R2_IMAG1151.JPG,9,1,0,0,0
S1_J10_R2_PICT0005.JPG,14,0,0,1,0
S10_Q06_R2_IMAG2029.JPG,20,0,0,1,0
S5_G05_R3_IMAG0132.JPG,13,1,0,0,0
S4_H07_R2_IMAG1488.JPG,10,0,1,0,0
S3_H05_R12_IMAG0059.JPG,6,0,0,1,0
SER_S11_C12_R2_IMAG0104.JPG,20,0,0,1,0
S5_T13_R3_IMAG2223.JPG,5,0,0,0,1
S3_M05_R12_IMAG0409.JPG,16,0,0,1,0
SER_S11_J03_R2_IMAG2292.JPG,4,0,0,1,0
S9_F10_R1_IMAG0527.JPG,11,1,0,0,0
S5_U13_R1_IMAG1214.JPG,13,0,0,1,0
S8_J05_R3_IMAG2345.JPG,16,0,0,1,0
S2_J05_R3_IMAG0155.JPG,17,1,0,0,0
S8_H02_R3_IMAG1106.JPG,18,0,0,1,0
S2_F11_R3_IMAG0681.JPG,3,0,0,1,0
S9_R09_R4_IMAG0957.JPG,20,1,0,0,0
S4_N13_R2_IMAG4440.JPG,5,0,0,0,1
S1_P10_R1_PICT0310.JPG,2,0,0,1,0
S3_O07_R11_IMAG0326.JPG,13,1,0,0,0
S7_H06_R2_IMAG1319.JPG,11,1,0,0,0
S1_L10_R1_PICT0135.JPG,2,0,0,1,0
S10_B12_R1_IMAG0933.JPG,5,0,0,0,1
S6_B09_R1_IMAG0100.JPG,0,0,0,1,0
S10_Q08_R1_IMAG0018.JPG,15,0,0,1,0
SER_S11_L10_R2_IMAG1308.JPG,7,1,0,0,0
S6_T13_R2_IMAG3213.JPG,7,0,0,1,0
S5_J12_R3_IMAG0277.JPG,2,0,1,0,0
S7_N08_R4_IMAG1967.JPG,6,1,0,0,0
S6_S13_R2_IMAG0095.JPG,11,0,0,1,0
S6_S12_R2_IMAG1537.JPG,19,1,0,0,0
S9_F09_R2_IMAG1781.JPG,15,0,1,0,0
S1_L08_R1_PICT6026.JPG,6,0,0,1,0
S2_J13_R1_IMAG0960.JPG,9,1,0,0,0
S2_H08_R3_IMAG0587.JPG,2,0,1,0,0
S6_S11_R2_IMAG2515.JPG,20,1,0,0,0
S5_B10_R3_IMAG0384.JPG,9,0,0,1,0
S2_D04_R1_PICT3914.JPG,20,0,0,1,0
S10_I03_R3_IMAG0010.JPG,4,1,0,0,0
SER_S11_M09_R1_IMAG4086.JPG,11,0,1,0,0
S7_F06_R3_IMAG0874.JPG,20,1,0,0,0
S8_E06_R2_IMAG1163.JPG,18,0,0,1,0
S3_H13_R11_IMAG0535.JPG,4,1,0,0,0
S7_H11_R2_IMAG0157.JPG,6,0,0,1,0
S1_C05_R3_PICT0312.JPG,7,1,0,0,0
S10_J03_R2_IMAG1323.JPG,1,0,0,1,0
S8_J06_R1_IMAG0028.JPG,7,1,0,0,0
S3_U10_R12_IMAG1387.JPG,0,0,0,1,0
S6_H07_R2_IMAG2689.JPG,10,1,0,0,0
S3_H12_R12_IMAG0013.JPG,19,1,0,0,0
S2_B05_R3_IMAG0570.JPG,19,0,0,1,0
S5_P05_R2_IMAG0121.JPG,2,0,1,0,0
S5_B06_R1_IMAG1116.JPG,20,0,0,1,0
SER_S11_M09_R1_IMAG0300.JPG,11,1,0,0,0
S5_U13_R1_IMAG1169.JPG,16,0,0,1,0
S2_S09_R2_IMAG0739.JPG,3,0,0,1,0
S5_D02_R1_IMAG0665.JPG,19,1,0,0,0
S9_B03_R3_IMAG0814.JPG,0,0,0,1,0
S1_H07_R1_PICT0365.JPG,16,1,0,0,0
SER_S11_M09_R2_IMAG3071.JPG,13,1,0,0,0
SER_S11_D12_R1_IMAG0576.JPG,4,1,0,0,0
S7_F01_R2_IMAG1197.JPG,16,0,0,1,0
S2_U10_R2_IMAG0862.JPG,3,1,0,0,0
S5_F02_R3_IMAG0067.JPG,8,0,0,1,0
S5_J02_R2_IMAG0460.JPG,17,1,0,0,0
S8_H07_R3_IMAG2111.JPG,7,1,0,0,0
S10_H02_R2_IMAG1562.JPG,8,0,0,1,0
S10_C13_R1_IMAG1486.JPG,12,0,0,1,0
S4_T11_R2_IMAG1500.JPG,19,0,0,1,0
SER_S11_K13_R2_IMAG1026.JPG,6,1,0,0,0
S5_L05_R3_IMAG5503.JPG,0,0,0,1,0
S1_J05_R4_PICT0251.JPG,6,0,0,1,0
SER_S11_G03_R2_IMAG0228.JPG,0,0,0,1,0
S6_C02_R1_IMAG1143.JPG,18,1,0,0,0
S8_M11_R3_IMAG1228.JPG,16,0,0,1,0
S4_N08_R1_IMAG0199.JPG,10,1,0,0,0
S5_I03_R2_IMAG0176.JPG,2,0,1,0,0
S2_E02_R3_PICT1563.JPG,12,1,0,0,0
S1_G04_R1_PICT2227.JPG,6,1,0,0,0
S7_C13_R2_IMAG0441.JPG,12,0,0,1,0
SER_S11_C02_R2_IMAG1494.JPG,18,0,0,1,0
S4_J03_R1_IMAG2028.JPG,1,0,0,1,0
S3_M03_R11_IMAG0995.JPG,3,1,0,0,0
S10_C01_R1_IMAG1630.JPG,19,1,0,0,0
S9_Q08_R2_IMAG0238.JPG,17,0,0,1,0
S9_I03_R1_IMAG0876.JPG,0,1,0,0,0
S2_G05_R3_IMAG0014.JPG,11,0,0,1,0
S1_H06_R4_PICT0674.JPG,11,0,1,0,0
S5_S09_R2_IMAG0351.JPG,6,0,0,1,0
S9_E06_R1_IMAG2678.JPG,7,0,0,1,0
S10_P05_R1_IMAG0450.JPG,3,1,0,0,0
S7_J02_R2_IMAG0188.JPG,12,0,0,1,0
S2_S08_R2_IMAG0122.JPG,13,0,0,1,0
SER_S11_H05_R1_IMAG1774.JPG,7,1,0,0,0
S2_E02_R2_PICT1035.JPG,8,0,0,1,0
S4_H07_R2_IMAG0437.JPG,10,1,0,0,0
S4_H07_R2_IMAG2273.JPG,10,0,1,0,0
S6_G02_R2_IMAG0295.JPG,9,0,0,1,0
S10_L10_R3_IMAG0367.JPG,15,0,0,1,0
S7_B03_R2_IMAG0293.JPG,1,0,0,1,0
S6_D02_R2_IMAG0085.JPG,17,1,0,0,0
S5_E05_R2_IMAG1174.JPG,8,0,0,1,0
S9_H09_R2_IMAG2051.JPG,13,0,0,1,0
S8_P10_R3_IMAG0620.JPG,3,0,0,1,0
S1_H06_R3_PICT0340.JPG,11,0,1,0,0
S2_J03_R1_PICT1460.JPG,5,0,0,0,1
S4_C07_R2_IMAG2730.JPG,7,1,0,0,0
S5_I01_R1_IMAG0593.JPG,0,0,0,1,0
S8_Q04_R2_IMAG1084.JPG,9,0,0,1,0
S2_T09_R2_PICT0527.JPG,3,0,0,1,0
S10_O11_R2_IMAG0356.JPG,9,1,0,0,0
S4_S11_R2_IMAG2800.JPG,19,1,0,0,0
S6_H01_R1_IMAG0188.JPG,12,0,0,1,0
S2_H07_R2_PICT1146.JPG,10,1,0,0,0
S9_K09_R2_IMAG0274.JPG,13,1,0,0,0
S1_F02_R3_PICT1528.JPG,8,0,0,1,0
S7_B05_R2_IMAG0234.JPG,0,0,0,1,0
S8_F09_R3_IMAG0246.JPG,14,0,1,0,0
S1_K10_R1_PICT0016.JPG,15,0,0,1,0
S3_K06_R12_IMAG1107.JPG,18,1,0,0,0
S5_P10_R1_IMAG0531.JPG,14,0,1,0,0
S10_G07_R1_IMAG0470.JPG,2,1,0,0,0
S10_M09_R1_IMAG1226.JPG,15,1,0,0,0
S3_I02_R12_IMAG0125.JPG,0,0,0,1,0
S7_G02_R3_IMAG0802.JPG,0,0,0,1,0
S2_J13_R2_IMAG0125.JPG,11,0,0,1,0
S4_C13_R1_IMAG4752.JPG,12,1,0,0,0
S9_I04_R2_IMAG0070.JPG,4,1,0,0,0
S4_Q07_R2_IMAG0077.JPG,20,0,0,1,0
S1_E08_R2_PICT1426.JPG,7,1,0,0,0
SER_S11_K03_R1_IMAG1958.JPG,17,0,0,1,0
S10_E06_R2_IMAG1095.JPG,16,0,0,1,0
S6_R12_R2_IMAG0175.JPG,11,1,0,0,0
S9_R09_R4_IMAG1322.JPG,20,1,0,0,0
S2_K13_R1_PICT0640.JPG,16,0,0,1,0
S8_L03_R4_IMAG0218.JPG,1,0,1,0,0
S4_H07_R1_IMAG0908.JPG,10,0,1,0,0
S9_H08_R1_IMAG4646.JPG,2,1,0,0,0
S5_E02_R1_IMAG1574.JPG,12,1,0,0,0
S4_F05_R1_IMAG0164.JPG,16,1,0,0,0
SER_S11_I03_R1_IMAG4091.JPG,7,0,0,1,0
S9_S11_R3_IMAG0581.JPG,17,1,0,0,0
S8_C03_R1_IMAG0009.JPG,4,0,0,1,0
S8_E05_R2_IMAG0668.JPG,19,1,0,0,0
S7_M02_R3_IMAG0122.JPG,12,1,0,0,0
S7_Q08_R4_IMAG0637.JPG,10,1,0,0,0
S10_O05_R2_IMAG1124.JPG,6,1,0,0,0
S5_M10_R3_IMAG0060.JPG,14,1,0,0,0
S5_N08_R3_IMAG0173.JPG,10,1,0,0,0
S10_O07_R1_IMAG3773.JPG,7,1,0,0,0
S3_L06_R12_IMAG1521.JPG,14,0,0,1,0
S1_U13_R1_PICT0367.JPG,13,1,0,0,0
S5_G03_R3_IMAG0212.JPG,8,0,0,1,0
S1_R10_R1_PICT0095.JPG,18,0,0,1,0
S10_K11_R1_IMAG0309.JPG,16,0,0,1,0
S2_O09_R1_IMAG0182.JPG,14,1,0,0,0
S4_F12_R1_IMAG2054.JPG,1,0,0,1,0
S7_B09_R1_IMAG0123.JPG,1,0,0,1,0
S7_D09_R3_IMAG0052.JPG,15,0,1,0,0
S7_D03_R2_IMAG1212.JPG,17,0,0,1,0
S8_O04_R3_IMAG0585.JPG,4,1,0,0,0
S3_O05_R11_IMAG0140.JPG,3,1,0,0,0
S1_B07_R1_PICT1034.JPG,7,0,0,1,0
S2_L10_R2_PICT3183.JPG,14,0,1,0,0
SER_S11_M09_R2_IMAG2913.JPG,2,0,1,0,0
S4_U10_R1_IMAG0823.JPG,3,1,0,0,0
S1_L10_R1_PICT0139.JPG,2,0,1,0,0
S4_H02_R2_IMAG0254.JPG,1,0,0,1,0
SER_S11_F03_R2_IMAG4048.JPG,5,0,0,0,1
S7_J12_R2_IMAG0171.JPG,10,1,0,0,0
S8_L03_R2_IMAG0076.JPG,16,0,0,1,0
S7_I03_R3_IMAG0128.JPG,12,0,0,1,0
S10_J13_R2_IMAG0299.JPG,9,1,0,0,0
S10_P06_R1_IMAG0540.JPG,16,0,0,1,0
S4_C13_R1_IMAG5628.JPG,18,1,0,0,0
S1_E03_R1_PICT0047.JPG,7,0,0,1,0
SER_S11_I01_R2_IMAG0092.JPG,1,1,0,0,0
S1_H11_R1_PICT2818.JPG,18,1,0,0,0
S9_E01_R1_IMAG2040.JPG,12,0,0,1,0
S2_G10_R2_IMAG0138.JPG,9,0,0,1,0
S8_J04_R1_IMAG0237.JPG,20,1,0,0,0
S8_Q09_R3_IMAG0628.JPG,6,0,0,0,0
S5_J12_R3_IMAG0165.JPG,4,1,0,0,0
S10_I04_R1_IMAG0701.JPG,12,1,0,0,0
S8_B05_R3_IMAG0229.JPG,12,1,0,0,0
S10_D13_R2_IMAG0984.JPG,4,1,0,0,0
S9_G01_R2_IMAG0231.JPG,8,0,0,1,0
S5_M13_R3_IMAG0829.JPG,6,1,0,0,0
S2_F03_R2_PICT0975.JPG,5,0,0,0,1
S2_K07_R2_IMAG0072.JPG,1,0,0,1,0
S4_K07_R1_IMAG2115.JPG,18,0,0,1,0
S8_J10_R1_IMAG0086.JPG,1,1,0,0,0
S2_J08_R3_PICT0075.JPG,9,1,0,0,0
S3_J05_R11_IMAG2748.JPG,11,1,0,0,0
S8_S10_R2_IMAG2023.JPG,16,0,0,1,0
S2_I03_R1_PICT0213.JPG,1,1,0,0,0
S10_E03_R1_IMAG0309.JPG,20,0,0,1,0
S5_H01_R2_IMAG0440.JPG,12,0,0,1,0
S6_J13_R2_IMAG1509.JPG,16,0,0,1,0
S4_N09_R2_IMAG2085.JPG,9,0,0,1,0
S6_B10_R1_IMAG0122.JPG,0,0,0,1,0
S2_C11_R3_IMAG0446.JPG,19,0,0,1,0
SER_S11_M11_R2_IMAG7124.JPG,16,0,0,1,0
S3_L07_R11_IMAG0412.JPG,5,0,0,0,1
S2_M04_R2_IMAG0027.JPG,18,0,0,1,0
S8_U12_R2_IMAG4752.JPG,6,1,0,0,0
SER_S11_H01_R1_IMAG0531.JPG,6,1,0,0,0
S2_M04_R2_IMAG0668.JPG,12,1,0,0,0
S5_N12_R1_IMAG2636.JPG,18,1,0,0,0
S8_E13_R2_IMAG0174.JPG,4,1,0,0,0
S3_S07_R12_IMAG0499.JPG,19,1,0,0,0
S7_D09_R3_IMAG0051.JPG,15,0,1,0,0
S8_E09_R3_IMAG3656.JPG,10,1,0,0,0
S3_N09_R11_IMAG0525.JPG,20,0,0,1,0
S5_L10_R2_IMAG2225.JPG,1,1,0,0,0
S4_I04_R2_IMAG0368.JPG,17,0,0,1,0
SER_S11_N09_R2_IMAG0490.JPG,6,1,0,0,0
S9_E02_R2_IMAG0826.JPG,9,0,0,1,0
SER_S11_P13_R1_IMAG0255.JPG,2,1,0,0,0
S8_F10_R3_IMAG0640.JPG,5,0,0,0,1
S2_O08_R3_IMAG0061.JPG,3,1,0,0,0
S7_L10_R2_IMAG0150.JPG,14,0,0,1,0
SER_S11_P06_R2_IMAG0569.JPG,16,1,0,0,0
S8_K11_R2_IMAG0562.JPG,16,0,0,1,0
S7_C11_R1_IMAG2210.JPG,9,0,0,1,0
S4_U10_R3_IMAG0202.JPG,1,0,0,1,0
S8_M02_R1_IMAG0236.JPG,1,0,0,1,0
S10_B13_R1_IMAG0624.JPG,5,0,0,0,1
S4_J06_R1_IMAG0397.JPG,19,0,0,1,0
S2_H05_R1_IMAG1070.JPG,17,0,0,1,0
S4_D11_R2_IMAG0517.JPG,18,1,0,0,0
S2_D06_R1_IMAG0021.JPG,18,0,0,1,0
S9_C07_R3_IMAG0709.JPG,20,1,0,0,0
S8_P10_R2_IMAG0146.JPG,16,0,0,1,0
S7_Q08_R3_IMAG0676.JPG,6,0,0,1,0
S5_D10_R1_IMAG3271.JPG,7,0,0,1,0
SER_S11_C12_R2_IMAG4555.JPG,5,0,0,0,1
SER_S11_L06_R1_IMAG0334.JPG,11,1,0,0,0
S7_R08_R3_IMAG2507.JPG,5,0,0,0,1
S6_I04_R1_IMAG0081.JPG,8,0,0,1,0
S5_H08_R2_IMAG0134.JPG,4,1,0,0,0
S6_D02_R2_IMAG0029.JPG,17,1,0,0,0
S5_L05_R1_IMAG0439.JPG,19,1,0,0,0
S7_P10_R1_IMAG0835.JPG,3,1,0,0,0
S5_B07_R2_IMAG1046.JPG,7,1,0,0,0
S8_U12_R1_IMAG0044.JPG,20,1,0,0,0
S7_U11_R2_IMAG0049.JPG,3,0,0,1,0
S7_J07_R2_IMAG4995.JPG,2,0,0,1,0
S2_P07_R3_IMAG0373.JPG,2,0,1,0,0
S5_E09_R1_IMAG0430.JPG,14,0,1,0,0
SER_S11_N05_R1_IMAG1207.JPG,5,0,0,0,1
S5_G03_R3_IMAG0588.JPG,20,0,0,1,0
S6_B08_R2_IMAG0477.JPG,20,1,0,0,0
S9_P09_R1_IMAG0281.JPG,7,1,0,0,0
S5_O11_R1_IMAG1605.JPG,5,0,0,0,1
S6_E04_R1_IMAG0563.JPG,17,0,0,1,0
S3_E04_R11_IMAG0417.JPG,0,1,0,0,0
S8_H01_R2_IMAG0490.JPG,0,0,0,1,0
S7_B06_R1_IMAG0036.JPG,4,1,0,0,0
S5_B10_R3_IMAG0370.JPG,1,1,0,0,0
SER_S11_E03_R1_IMAG2528.JPG,1,0,0,1,0
S8_G09_R3_IMAG2243.JPG,9,1,0,0,0
S7_D04_R2_IMAG0279.JPG,7,0,0,1,0
S5_H06_R2_IMAG2635.JPG,11,0,1,0,0
S7_U09_R1_IMAG0334.JPG,3,0,0,1,0
S8_H01_R2_IMAG0432.JPG,8,0,0,1,0
S3_E02_R11_IMAG0913.JPG,12,0,0,1,0
S3_M06_R11_IMAG0105.JPG,10,1,0,0,0
S4_D04_R2_IMAG0107.JPG,9,0,0,1,0
S7_R08_R2_IMAG0859.JPG,16,0,0,1,0
S1_P07_R1_PICT0126.JPG,10,0,0,1,0
S2_F09_R1_IMAG0349.JPG,11,1,0,0,0
S2_U09_R1_IMAG0187.JPG,20,1,0,0,0
S5_B07_R3_IMAG1939.JPG,20,0,0,1,0
S1_H06_R2_PICT0039.JPG,11,0,0,1,0
S7_D12_R2_IMAG0188.JPG,2,0,0,1,0
S5_B08_R1_IMAG3016.JPG,19,1,0,0,0
SER_S11_L10_R2_IMAG1451.JPG,15,1,0,0,0
S9_O13_R2_IMAG0258.JPG,20,1,0,0,0
S7_L06_R3_IMAG0180.JPG,11,1,0,0,0
S9_C02_R3_IMAG0531.JPG,18,1,0,0,0
S9_H11_R2_IMAG1100.JPG,20,1,0,0,0
S5_E02_R1_IMAG0439.JPG,12,1,0,0,0
S2_F05_R1_IMAG2558.JPG,19,1,0,0,0
S2_I11_R2_IMAG1460.JPG,16,0,0,1,0
S5_L05_R1_IMAG0996.JPG,5,0,0,0,1
S8_N08_R2_IMAG0183.JPG,14,0,1,0,0
S7_I01_R3_IMAG0064.JPG,4,0,0,1,0
S7_E01_R2_IMAG0180.JPG,0,0,0,1,0
S9_C08_R3_IMAG0397.JPG,19,1,0,0,0
S5_M07_R3_IMAG0188.JPG,11,1,0,0,0
S3_J12_R11_IMAG0534.JPG,10,1,0,0,0
S7_J09_R1_IMAG0139.JPG,16,1,0,0,0
S10_N06_R1_IMAG1490.JPG,13,0,0,1,0
S7_E09_R2_IMAG0031.JPG,11,1,0,0,0
S4_J10_R1_IMAG0730.JPG,1,0,0,1,0
S10_N06_R2_IMAG2668.JPG,19,1,0,0,0
S9_C01_R3_IMAG0792.JPG,18,0,0,1,0
S9_D11_R2_IMAG1214.JPG,5,0,0,0,1
S10_M09_R3_IMAG2297.JPG,19,1,0,0,0
S2_E04_R3_IMAG1689.JPG,20,0,0,1,0
S5_J02_R1_IMAG0785.JPG,19,1,0,0,0
S7_O11_R2_IMAG0443.JPG,6,1,0,0,0
S8_G02_R3_IMAG2531.JPG,12,0,0,1,0
S5_J02_R2_IMAG0497.JPG,1,1,0,0,0
S5_E01_R2_IMAG0134.JPG,12,0,0,1,0
S3_D10_R11_IMAG1263.JPG,5,0,0,0,1
S5_C13_R2_IMAG0792.JPG,12,1,0,0,0
S9_E01_R2_IMAG0410.JPG,4,1,0,0,0
S10_C04_R1_IMAG0437.JPG,13,0,0,1,0
S7_P13_R1_IMAG0690.JPG,9,1,0,0,0
S7_M09_R2_IMAG0099.JPG,2,0,0,1,0
S8_P10_R2_IMAG0842.JPG,15,1,0,0,0
S4_K11_R2_IMAG4794.JPG,16,1,0,0,0
S6_B06_R2_IMAG0397.JPG,12,0,0,1,0
S8_U12_R2_IMAG2076.JPG,5,0,0,0,1
S5_H03_R3_IMAG0900.JPG,1,1,0,0,0
S10_F04_R2_IMAG0821.JPG,8,0,0,1,0
S9_J12_R3_IMAG0063.JPG,1,1,0,0,0
S9_H02_R1_IMAG0733.JPG,0,1,0,0,0
S8_T08_R2_IMAG1270.JPG,19,0,0,1,0
S5_P03_R1_IMAG0178.JPG,2,1,0,0,0
S9_H13_R2_IMAG0648.JPG,1,1,0,0,0
S9_C04_R1_IMAG4105.JPG,13,1,0,0,0
S2_J10_R2_IMAG0136.JPG,1,1,0,0,0
S4_B06_R2_IMAG0857.JPG,12,0,0,1,0
S10_E09_R2_IMAG0825.JPG,19,1,0,0,0
S7_D06_R2_IMAG0462.JPG,18,0,0,1,0
S5_M07_R3_IMAG0025.JPG,5,0,0,0,1
S6_U10_R1_IMAG0911.JPG,3,0,0,1,0
S3_J10_R11_IMAG0054.JPG,1,1,0,0,0
S10_L10_R2_IMAG0803.JPG,2,1,0,0,0
S3_B05_R12_IMAG0018.JPG,0,0,0,1,0
S9_Q09_R1_IMAG0740.JPG,6,1,0,0,0
S6_H01_R2_IMAG0142.JPG,10,0,0,1,0
S10_O05_R2_IMAG0842.JPG,19,1,0,0,0
S8_O10_R1_IMAG1169.JPG,13,0,0,1,0
S5_E04_R1_IMAG1732.JPG,20,1,0,0,0
S9_P06_R3_IMAG2059.JPG,16,1,0,0,0
S5_M04_R1_IMAG0190.JPG,16,0,0,1,0
S2_Q07_R1_IMAG0986.JPG,19,0,0,1,0
S3_P10_R12_IMAG0457.JPG,19,1,0,0,0
S1_L10_R1_PICT0190.JPG,15,0,1,0,0
S4_D07_R2_IMAG0389.JPG,18,0,0,1,0
S3_Q06_R11_IMAG0111.JPG,10,1,0,0,0
S9_H11_R2_IMAG1409.JPG,20,0,0,1,0
S6_C08_R2_IMAG0205.JPG,1,1,0,0,0
S6_I04_R1_IMAG0027.JPG,9,0,0,1,0
S6_D04_R1_IMAG0194.JPG,9,0,0,1,0
S2_J10_R2_IMAG0241.JPG,1,0,1,0,0
S8_M03_R4_IMAG0135.JPG,1,0,0,1,0
S6_E03_R2_IMAG1112.JPG,17,1,0,0,0
S9_P06_R3_IMAG0782.JPG,14,0,1,0,0
S5_E08_R1_IMAG0445.JPG,17,1,0,0,0
S5_B13_R2_IMAG0067.JPG,12,0,0,1,0
S6_D11_R1_IMAG0044.JPG,5,0,0,0,1
S10_O08_R2_IMAG0078.JPG,15,0,0,1,0
S4_J03_R1_IMAG0102.JPG,1,0,0,1,0
S5_E04_R1_IMAG2536.JPG,20,1,0,0,0
SER_S11_M09_R1_IMAG4910.JPG,11,0,0,1,0
S2_D04_R1_PICT3734.JPG,20,1,0,0,0
S1_L06_R1_PICT0096.JPG,3,0,0,1,0
S1_H06_R4_PICT0495.JPG,11,0,1,0,0
S6_N04_R1_IMAG0742.JPG,5,0,0,0,1
S4_C09_R2_IMAG0070.JPG,13,1,0,0,0
S2_O09_R1_IMAG0206.JPG,15,1,0,0,0
SER_S11_F04_R1_IMAG0126.JPG,20,0,0,1,0
S4_B05_R2_IMAG2079.JPG,16,1,0,0,0
S5_E12_R3_IMAG0790.JPG,18,0,0,1,0
S7_O11_R1_IMAG0038.JPG,4,1,0,0,0
SER_S11_C02_R1_IMAG0790.JPG,18,0,0,1,0
S3_H02_R11_IMAG0418.JPG,10,0,0,1,0
S8_N08_R2_IMAG0182.JPG,14,0,1,0,0
S6_E03_R2_IMAG0804.JPG,10,1,0,0,0
S9_M05_R3_IMAG0958.JPG,18,0,0,0,0
S3_M06_R11_IMAG0363.JPG,2,1,0,0,0
S4_D13_R2_IMAG0867.JPG,19,1,0,0,0
S1_Q07_R1_PICT0173.JPG,5,0,0,0,1
S8_O03_R4_IMAG0151.JPG,16,1,0,0,0
S9_D04_R3_IMAG2410.JPG,5,0,0,0,1
S9_H08_R1_IMAG3401.JPG,5,0,0,0,1
S4_S11_R1_IMAG0352.JPG,13,0,0,1,0
